Age,WorkClass,Final_wt,Education,Edu_num,Marital_stat,Occupation,Relationship,Race,Sex,Hr_per_week,Salary
2,Local-gov,"(0.327, 0.413]",HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.413, 0.542]",HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,"(20.6, 40.2]",>50K
1,Private,"(0.212, 0.327]",Some-college,10,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,"(20.6, 40.2]",<=50K
2,Private,"(-0.001, 0.212]",HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,"(20.6, 40.2]",<=50K
2,Self-emp-inc,"(0.212, 0.327]",7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,"(20.6, 40.2]",>50K
2,Private,"(0.542, 1.0]",Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.327, 0.413]",Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,"(40.2, 59.8]",<=50K
2,Private,"(0.212, 0.327]",Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,"(40.2, 59.8]",<=50K
1,Private,"(0.542, 1.0]",10th,6,Never-married,Craft-repair,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.413, 0.542]",Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,"(20.6, 40.2]",<=50K
3,Private,"(0.327, 0.413]",1st-4th,2,Divorced,Other-service,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
4,Private,"(-0.001, 0.212]",HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.327, 0.413]",HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,"(0.902, 20.6]",<=50K
2,Local-gov,"(0.212, 0.327]",Preschool,1,Never-married,Machine-op-inspct,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
0,Private,"(0.413, 0.542]",HS-grad,9,Never-married,Sales,Own-child,White,Female,"(20.6, 40.2]",<=50K
2,Private,"(-0.001, 0.212]",10th,6,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,"(0.902, 20.6]",<=50K
3,Self-emp-not-inc,"(0.327, 0.413]",HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,"(40.2, 59.8]",<=50K
3,Private,"(0.542, 1.0]",Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,"(0.902, 20.6]",<=50K
3,Private,"(0.327, 0.413]",HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
2,Private,"(0.212, 0.327]",HS-grad,9,Divorced,Sales,Unmarried,Black,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.327, 0.413]",Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,"(40.2, 59.8]",<=50K
1,Private,"(0.212, 0.327]",Some-college,10,Divorced,Craft-repair,Other-relative,Other,Female,"(20.6, 40.2]",<=50K
1,Private,"(-0.001, 0.212]",Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,"(40.2, 59.8]",>50K
2,State-gov,"(0.542, 1.0]",HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,"(20.6, 40.2]",<=50K
1,State-gov,"(0.327, 0.413]",Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
2,Private,"(0.327, 0.413]",Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,"(40.2, 59.8]",>50K
1,Local-gov,"(0.212, 0.327]",Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,"(59.8, 79.4]",>50K
1,Private,"(0.212, 0.327]",HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.542, 1.0]",Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,"(20.6, 40.2]",>50K
2,Self-emp-not-inc,"(0.413, 0.542]",HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,"(0.902, 20.6]",<=50K
1,State-gov,"(0.542, 1.0]",Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,"(40.2, 59.8]",<=50K
0,Private,"(0.212, 0.327]",Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,"(0.902, 20.6]",<=50K
1,Private,"(0.327, 0.413]",Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.413, 0.542]",HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.413, 0.542]",HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,"(40.2, 59.8]",>50K
1,Private,"(0.327, 0.413]",HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.413, 0.542]",Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,"(59.8, 79.4]",>50K
2,Private,"(0.212, 0.327]",HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.212, 0.327]",Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,"(20.6, 40.2]",>50K
2,Private,"(0.542, 1.0]",Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,"(20.6, 40.2]",<=50K
2,Local-gov,"(0.327, 0.413]",10th,6,Widowed,Other-service,Unmarried,Black,Female,"(20.6, 40.2]",<=50K
0,Local-gov,"(-0.001, 0.212]",Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.542, 1.0]",Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,"(0.902, 20.6]",<=50K
2,Self-emp-not-inc,"(0.542, 1.0]",HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,"(20.6, 40.2]",>50K
0,Private,"(0.212, 0.327]",HS-grad,9,Never-married,Other-service,Own-child,White,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.327, 0.413]",HS-grad,9,Separated,Other-service,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
2,Private,"(0.327, 0.413]",Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,White,Female,"(40.2, 59.8]",<=50K
2,Private,"(0.413, 0.542]",7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.212, 0.327]",Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,"(20.6, 40.2]",<=50K
2,Private,"(-0.001, 0.212]",HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,"(59.8, 79.4]",<=50K
0,Private,"(0.413, 0.542]",11th,7,Never-married,Other-service,Own-child,White,Male,"(0.902, 20.6]",<=50K
2,Private,"(0.212, 0.327]",Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.542, 1.0]",11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,"(20.6, 40.2]",<=50K
1,Self-emp-inc,"(0.542, 1.0]",Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,"(59.8, 79.4]",>50K
0,Private,"(0.413, 0.542]",Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,"(20.6, 40.2]",<=50K
3,Private,"(-0.001, 0.212]",HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,"(20.6, 40.2]",>50K
1,Private,"(0.327, 0.413]",Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,"(40.2, 59.8]",<=50K
1,Private,"(0.413, 0.542]",HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,"(20.6, 40.2]",>50K
3,Private,"(-0.001, 0.212]",HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,"(20.6, 40.2]",>50K
0,Private,"(0.327, 0.413]",9th,5,Never-married,Other-service,Own-child,White,Male,"(20.6, 40.2]",<=50K
2,Self-emp-not-inc,"(-0.001, 0.212]",Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,"(79.4, 99.0]",<=50K
1,Local-gov,"(0.413, 0.542]",Masters,14,Never-married,Prof-specialty,Own-child,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(-0.001, 0.212]",HS-grad,9,Divorced,Prof-specialty,Own-child,White,Female,"(20.6, 40.2]",<=50K
2,Private,"(0.327, 0.413]",Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,"(20.6, 40.2]",>50K
1,Private,"(0.327, 0.413]",Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.413, 0.542]",Some-college,10,Never-married,Tech-support,Own-child,White,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.542, 1.0]",Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,"(40.2, 59.8]",>50K
1,Private,"(-0.001, 0.212]",Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,"(0.902, 20.6]",<=50K
2,Local-gov,"(-0.001, 0.212]",Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,"(20.6, 40.2]",>50K
1,Private,"(0.327, 0.413]",Assoc-acdm,12,Divorced,Sales,Unmarried,Black,Female,"(40.2, 59.8]",<=50K
2,Private,"(0.327, 0.413]",Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,"(40.2, 59.8]",<=50K
1,Private,"(0.413, 0.542]",HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.413, 0.542]",Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,"(59.8, 79.4]",>50K
2,Private,"(0.327, 0.413]",Some-college,10,Divorced,Other-service,Not-in-family,White,Male,"(40.2, 59.8]",<=50K
1,Private,"(0.542, 1.0]",Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
2,Private,"(0.413, 0.542]",7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.413, 0.542]",Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,"(40.2, 59.8]",<=50K
1,Private,"(0.212, 0.327]",HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
1,Local-gov,"(0.413, 0.542]",Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,"(40.2, 59.8]",<=50K
1,Private,"(0.413, 0.542]",Some-college,10,Never-married,Sales,Own-child,White,Male,"(40.2, 59.8]",<=50K
1,Private,"(0.413, 0.542]",Bachelors,13,Never-married,Tech-support,Unmarried,Black,Female,"(20.6, 40.2]",<=50K
3,Private,"(0.212, 0.327]",HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,"(0.902, 20.6]",<=50K
1,Self-emp-inc,"(-0.001, 0.212]",Bachelors,13,Divorced,Sales,Not-in-family,White,Female,"(59.8, 79.4]",<=50K
1,Private,"(0.327, 0.413]",Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.542, 1.0]",HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.327, 0.413]",HS-grad,9,Divorced,Sales,Not-in-family,White,Male,"(79.4, 99.0]",<=50K
2,Private,"(0.212, 0.327]",Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,"(20.6, 40.2]",>50K
1,Private,"(0.212, 0.327]",Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.413, 0.542]",HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,"(40.2, 59.8]",>50K
2,Private,"(0.413, 0.542]",HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,"(20.6, 40.2]",>50K
1,Private,"(0.542, 1.0]",Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,"(20.6, 40.2]",<=50K
2,Private,"(0.327, 0.413]",HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.413, 0.542]",Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,"(40.2, 59.8]",<=50K
2,Private,"(-0.001, 0.212]",Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.413, 0.542]",Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,"(20.6, 40.2]",>50K
2,Self-emp-inc,"(-0.001, 0.212]",Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,"(40.2, 59.8]",>50K
1,Private,"(-0.001, 0.212]",Bachelors,13,Never-married,Sales,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.212, 0.327]",Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,"(20.6, 40.2]",>50K
1,Self-emp-not-inc,"(0.413, 0.542]",Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,"(20.6, 40.2]",>50K
1,Private,"(0.413, 0.542]",Some-college,10,Never-married,Sales,Own-child,White,Male,"(0.902, 20.6]",<=50K
1,Private,"(0.327, 0.413]",Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
3,Self-emp-not-inc,"(0.212, 0.327]",Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.542, 1.0]",5th-6th,3,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.542, 1.0]",Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
3,Private,"(0.327, 0.413]",HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
1,Self-emp-not-inc,"(0.327, 0.413]",HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(-0.001, 0.212]",Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,"(40.2, 59.8]",<=50K
1,Private,"(0.327, 0.413]",HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,"(40.2, 59.8]",<=50K
1,Private,"(0.413, 0.542]",11th,7,Never-married,Exec-managerial,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
3,Self-emp-not-inc,"(0.327, 0.413]",Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,"(0.902, 20.6]",<=50K
3,Self-emp-not-inc,"(-0.001, 0.212]",HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,"(40.2, 59.8]",<=50K
1,Private,"(0.413, 0.542]",Assoc-voc,11,Never-married,Craft-repair,Own-child,Black,Female,"(0.902, 20.6]",<=50K
2,Private,"(0.327, 0.413]",Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,"(40.2, 59.8]",>50K
2,Self-emp-not-inc,"(0.542, 1.0]",HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,"(20.6, 40.2]",<=50K
3,Private,"(0.212, 0.327]",HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,"(40.2, 59.8]",<=50K
2,Private,"(0.413, 0.542]",Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,"(40.2, 59.8]",<=50K
1,Private,"(0.413, 0.542]",Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.327, 0.413]",Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
2,Local-gov,"(-0.001, 0.212]",10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.413, 0.542]",HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,"(20.6, 40.2]",<=50K
0,Private,"(0.542, 1.0]",5th-6th,3,Never-married,Other-service,Other-relative,White,Male,"(40.2, 59.8]",<=50K
1,Private,"(-0.001, 0.212]",HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(-0.001, 0.212]",Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,"(59.8, 79.4]",<=50K
0,Private,"(-0.001, 0.212]",HS-grad,9,Never-married,Sales,Unmarried,Black,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.542, 1.0]",HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,"(20.6, 40.2]",<=50K
1,Private,"(-0.001, 0.212]",Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.542, 1.0]",Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,"(20.6, 40.2]",>50K
1,State-gov,"(0.212, 0.327]",HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,"(20.6, 40.2]",>50K
1,Private,"(-0.001, 0.212]",HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,"(0.902, 20.6]",<=50K
1,State-gov,"(0.542, 1.0]",Some-college,10,Never-married,Protective-serv,Own-child,Black,Female,"(20.6, 40.2]",<=50K
2,Self-emp-not-inc,"(0.413, 0.542]",Bachelors,13,Never-married,Sales,Not-in-family,White,Male,"(40.2, 59.8]",<=50K
3,Private,"(-0.001, 0.212]",11th,7,Married-civ-spouse,Other-service,Husband,White,Male,"(0.902, 20.6]",<=50K
1,Private,"(0.212, 0.327]",Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,"(20.6, 40.2]",<=50K
2,Private,"(-0.001, 0.212]",Assoc-acdm,12,Married-spouse-absent,Other-service,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.327, 0.413]",Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.212, 0.327]",Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,"(20.6, 40.2]",>50K
1,Private,"(0.327, 0.413]",HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.212, 0.327]",Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,"(20.6, 40.2]",>50K
2,Local-gov,"(0.542, 1.0]",11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.542, 1.0]",Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,"(20.6, 40.2]",>50K
1,Federal-gov,"(-0.001, 0.212]",HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,"(20.6, 40.2]",>50K
3,Private,"(0.327, 0.413]",11th,7,Widowed,Other-service,Unmarried,Other,Male,"(20.6, 40.2]",<=50K
1,Private,"(-0.001, 0.212]",Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,"(20.6, 40.2]",>50K
2,Private,"(0.212, 0.327]",HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,"(20.6, 40.2]",<=50K
1,Self-emp-not-inc,"(0.212, 0.327]",9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.542, 1.0]",10th,6,Married-civ-spouse,Other-service,Wife,White,Female,"(20.6, 40.2]",<=50K
3,Private,"(0.542, 1.0]",Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,"(20.6, 40.2]",>50K
2,Private,"(0.327, 0.413]",Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,"(40.2, 59.8]",<=50K
2,Private,"(0.327, 0.413]",Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,"(40.2, 59.8]",>50K
1,Private,"(0.542, 1.0]",HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,"(40.2, 59.8]",<=50K
1,Private,"(-0.001, 0.212]",HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,"(20.6, 40.2]",<=50K
2,Self-emp-not-inc,"(0.327, 0.413]",Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,"(40.2, 59.8]",<=50K
1,Private,"(0.542, 1.0]",Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,"(0.902, 20.6]",<=50K
2,Private,"(0.413, 0.542]",Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,"(40.2, 59.8]",>50K
1,Federal-gov,"(0.327, 0.413]",Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,"(0.902, 20.6]",<=50K
0,Private,"(-0.001, 0.212]",11th,7,Never-married,Other-service,Own-child,White,Male,"(0.902, 20.6]",<=50K
1,State-gov,"(0.327, 0.413]",Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,"(20.6, 40.2]",>50K
2,Private,"(0.542, 1.0]",HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.327, 0.413]",HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,"(20.6, 40.2]",<=50K
0,Local-gov,"(0.542, 1.0]",Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,"(0.902, 20.6]",<=50K
1,Private,"(0.542, 1.0]",HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,"(20.6, 40.2]",<=50K
1,Private,"(-0.001, 0.212]",Some-college,10,Never-married,Sales,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
2,Self-emp-not-inc,"(-0.001, 0.212]",Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.327, 0.413]",HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,"(40.2, 59.8]",<=50K
2,Private,"(0.327, 0.413]",HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.413, 0.542]",5th-6th,3,Divorced,Craft-repair,Not-in-family,White,Female,"(40.2, 59.8]",<=50K
1,Private,"(0.542, 1.0]",Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.212, 0.327]",Some-college,10,Divorced,Sales,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
1,Local-gov,"(0.212, 0.327]",Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.542, 1.0]",HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.212, 0.327]",HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(0.327, 0.413]",Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,"(0.902, 20.6]",>50K
0,Private,"(-0.001, 0.212]",Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,"(0.902, 20.6]",<=50K
0,Private,"(0.413, 0.542]",HS-grad,9,Never-married,Other-service,Other-relative,White,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.413, 0.542]",HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,"(20.6, 40.2]",>50K
1,Private,"(0.542, 1.0]",Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,"(40.2, 59.8]",<=50K
2,Self-emp-not-inc,"(0.542, 1.0]",Assoc-acdm,12,Separated,Craft-repair,Not-in-family,White,Male,"(20.6, 40.2]",<=50K
1,State-gov,"(-0.001, 0.212]",Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,"(40.2, 59.8]",>50K
1,Private,"(0.413, 0.542]",HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
2,Private,"(0.212, 0.327]",Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,"(20.6, 40.2]",<=50K
2,Private,"(-0.001, 0.212]",Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,"(20.6, 40.2]",<=50K
0,Private,"(0.212, 0.327]",HS-grad,9,Never-married,Craft-repair,Other-relative,White,Female,"(20.6, 40.2]",<=50K
1,Private,"(-0.001, 0.212]",Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,"(40.2, 59.8]",>50K
2,Self-emp-inc,"(0.212, 0.327]",Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,"(40.2, 59.8]",>50K
0,Private,"(0.542, 1.0]",Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.212, 0.327]",Some-college,10,Never-married,Other-service,Not-in-family,White,Female,"(20.6, 40.2]",<=50K
2,State-gov,"(0.542, 1.0]",Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,"(20.6, 40.2]",>50K
1,Private,"(0.413, 0.542]",Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,"(59.8, 79.4]",<=50K
1,Private,"(0.327, 0.413]",7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.212, 0.327]",HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,"(20.6, 40.2]",<=50K
2,Self-emp-not-inc,"(0.542, 1.0]",HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,"(20.6, 40.2]",<=50K
1,Private,"(0.212, 0.327]",Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,"(20.6, 40.2]",>50K
1,Private,"(0.542, 1.0]",Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,"(40.2, 59.8]",<=50K
2,Local-gov,"(-0.001, 0.212]",Some-college,10,Divorced,Other-service,Not-in-family,Black,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.413, 0.542]",HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,"(20.6, 40.2]",<=50K
1,Private,"(0.212, 0.327]",Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,"(20.6, 40.2]",<=50K
