Age,WorkClass,Final_wt,Education,Edu_num,Marital_stat,Occupation,Relationship,Race,Sex,Hr_per_week,Salary
1,Private,0.1644844955,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,>50K
3, ,0.1241473092,HS-grad,9,Married-civ-spouse, ,Husband,White,Male,40,<=50K
1,Private,0.2233351262,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,25,<=50K
1, ,0.0359890807,Some-college,10,Never-married, ,Own-child,White,Female,30,<=50K
1,Private,0.1060810559,11th,7,Married-civ-spouse,Sales,Wife,White,Female,20,<=50K
1,Private,0.1115853638,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,75,<=50K
2,Private,0.0358835409,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,>50K
3,Private,0.0721587968,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,>50K
2,State-gov,0.0927207964,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,38,<=50K
2, ,0.1526153242,HS-grad,9,Married-civ-spouse, ,Husband,White,Male,35,>50K
0,Private,0.0635255038,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,35,<=50K
2,Private,0.1448486755,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,52,<=50K
0,Private,0.1410370641,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,24,<=50K
2,Self-emp-inc,0.1297165647,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,>50K
0,Private,0.2267117241,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,60,<=50K
1,Federal-gov,0.2717278426,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
1,Private,0.109542221,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,38,>50K
1,Private,0.0904070387,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,25,<=50K
1,Private,0.1552734395,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,40,<=50K
1,Private,0.1710847938,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,55,<=50K
2,Private,0.1075349347,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,48,<=50K
1,Private,0.1124181813,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,40,<=50K
2,Private,0.0984848946,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,>50K
3,Federal-gov,0.3386603884,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,<=50K
1,Private,0.1922563535,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,40,<=50K
2,Private,0.1077926954,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,>50K
3,Private,0.136515765,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K
1,Private,0.1083379845,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K
2,Private,0.1239436715,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K
1,Private,0.2060435081,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K
1,Private,0.151532188,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,40,<=50K
1,Private,0.1517189123,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,32,>50K
1,Private,0.2071543824,HS-grad,9,Never-married,Sales,Own-child,White,Male,40,<=50K
1,Self-emp-not-inc,0.1024757884,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,60,>50K
1,Private,0.1528304631,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,48,<=50K
1,Private,0.2149325323,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
1,Private,0.1062055388,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,38,<=50K
1,Local-gov,0.0151943523,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,38,<=50K
1,Private,0.0580665239,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Female,40,<=50K
0,Private,0.0658825599,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,16,<=50K
1,Local-gov,0.1700848716,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Male,40,<=50K
1,Private,0.0914306397,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,40,<=50K
1,Private,0.1433941202,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,40,<=50K
2,Self-emp-inc,0.1357194806,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K
2,Self-emp-not-inc,0.0841768063,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,84,<=50K
2,Local-gov,0.0177848138,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,45,>50K
1,Private,0.1251019034,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K
2,Self-emp-not-inc,0.1153570595,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,<=50K
2,Private,0.1165281456,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,45,>50K
1,Private,0.0899429341,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,35,<=50K
2,Private,0.0210193388,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,42,>50K
0, ,0.2074128197,Some-college,10,Never-married, ,Not-in-family,White,Male,40,<=50K
0,Private,0.2323411913,Some-college,10,Never-married,Sales,Not-in-family,White,Female,25,<=50K
1,Private,0.0585143916,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
3,Private,0.1659356681,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,>50K
1,Private,0.0608700947,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,40,<=50K
2,Self-emp-inc,0.1068942538,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K
1,Private,0.1563640177,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Private,0.0293096275,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
1,Private,0.1595085633,HS-grad,9,Separated,Handlers-cleaners,Own-child,White,Male,40,<=50K
1,Private,0.0563183514,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,<=50K
2,Local-gov,0.0282474638,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,42,<=50K
0,Private,0.1007770031,11th,7,Never-married,Other-service,Own-child,White,Male,15,<=50K
2,Self-emp-not-inc,0.2546757187,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,>50K
3,Self-emp-not-inc,0.0402688559,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K
0,Private,0.1460853858,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,20,<=50K
0, ,0.1967614157,Some-college,10,Never-married, ,Own-child,White,Male,45,<=50K
2,Private,0.0444721825,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
2,Private,0.1603183785,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,42,<=50K
1,Private,0.050694973,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
0,Private,0.1975583767,HS-grad,9,Never-married,Sales,Unmarried,White,Female,40,<=50K
2,Private,0.1244483684,9th,5,Divorced,Other-service,Unmarried,White,Female,55,<=50K
2,Private,0.1255585661,10th,6,Widowed,Other-service,Unmarried,White,Female,40,<=50K
1,Self-emp-inc,0.0242051532,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,80,<=50K
2,Private,0.1632559036,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,48,<=50K
1,Private,0.0182475653,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,>50K
1,Private,0.0296763107,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K
1,Private,0.1130696867,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K
1,Private,0.1624772091,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,>50K
3,Private,0.1783575703,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
1,Private,0.0637819114,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,50,>50K
1,Private,0.1260855887,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Female,40,>50K
2,Private,0.0642933737,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,50,>50K
1,Private,0.1147481759,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,<=50K
1,Private,0.063411169,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,40,<=50K
2, ,0.2081759538,HS-grad,9,Widowed, ,Unmarried,White,Female,40,<=50K
1,Private,0.1256411037,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,30,<=50K
1,Local-gov,0.1090963829,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K
1,Private,0.1321135365,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,12,>50K
1,Private,0.1435456646,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,84,>50K
1,Private,0.0751470623,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,50,>50K
1,Private,0.0528538037,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,45,<=50K
2,Self-emp-not-inc,0.1033180774,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,>50K
1,Federal-gov,0.0928804592,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,Black,Male,40,<=50K
1,Private,0.160455039,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,40,<=50K
1,Private,0.0931003339,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Private,0.1899040332,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,60,<=50K
2,Private,0.0256664739,Some-college,10,Divorced,Handlers-cleaners,Other-relative,White,Male,25,<=50K
1,Local-gov,0.2623537411,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,40,<=50K
2,Private,0.1252365344,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,>50K
2,Self-emp-inc,0.1334551101,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,>50K
2,Private,0.0271616214,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,70,<=50K
2,Self-emp-not-inc,0.2325211502,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,>50K
1,Self-emp-not-inc,0.0243073103,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,<=50K
1,Private,0.1208214516,10th,6,Divorced,Other-service,Unmarried,White,Female,40,<=50K
1,Private,0.1800299706,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,68,<=50K
2,Private,0.1291726287,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Male,40,<=50K
1,Private,0.1805610524,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
2,Self-emp-not-inc,0.123336141,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,44,<=50K
1,Self-emp-not-inc,0.1261931582,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,45,<=50K
1,Private,0.1184001245,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
1,Private,0.1966139306,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,40,<=50K
1,Private,0.0964403988,HS-grad,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,40,<=50K
3, ,0.041347933,Some-college,10,Married-civ-spouse, ,Husband,White,Male,10,<=50K
1,Private,0.0595758787,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,15,<=50K
2,Self-emp-not-inc,0.0771489363,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,>50K
1,Private,0.0879099393,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,40,<=50K
2,Self-emp-not-inc,0.0675123383,Doctorate,16,Married-AF-spouse,Exec-managerial,Wife,White,Female,35,>50K
2,Private,0.1441389878,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,35,<=50K
1,Private,0.1345788386,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,99,>50K
2,Private,0.1275428502,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,35,<=50K
2,Private,0.140945055,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,37,<=50K
1,Private,0.1340951144,11th,7,Widowed,Adm-clerical,Unmarried,White,Female,40,<=50K
3,Self-emp-not-inc,0.241827598,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,<=50K
2,Private,0.0105627776,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,>50K
2,Private,0.0851814642,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Female,50,>50K
1,Private,0.1433914141,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,40,<=50K
2,Local-gov,0.119379074,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,50,<=50K
1,Private,0.1160173599,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,40,<=50K
2, ,0.0965797654,HS-grad,9,Never-married, ,Own-child,White,Female,40,<=50K
1,Private,0.04553164,HS-grad,9,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,60,<=50K
2,Private,0.2323878724,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,45,>50K
3, ,0.0973354577,HS-grad,9,Married-civ-spouse, ,Husband,White,Male,16,<=50K
1,Private,0.0704092713,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,45,<=50K
2,Private,0.0317986084,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K
2,Private,0.0856381269,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,40,<=50K
1,Private,0.1174468834,Assoc-acdm,12,Never-married,Tech-support,Other-relative,White,Female,20,<=50K
0,Private,0.0189525172,11th,7,Never-married,Sales,Own-child,White,Female,25,<=50K
1,Private,0.3300034165,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,36,<=50K
2,Private,0.0265263528,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,65,<=50K
1,Private,0.1131143382,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,55,<=50K
1,Private,0.2392384896,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K
1,Private,0.1840573974,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,<=50K
1,Private,0.1302855326,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,40,<=50K
1,Private,0.1760289287,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,24,>50K
1,Private,0.1101707242,11th,7,Divorced,Transport-moving,Unmarried,White,Female,40,<=50K
1,Private,0.0721567672,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,>50K
0,Private,0.1028702097,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,70,<=50K
1, ,0.1359880659,Assoc-acdm,12,Never-married, ,Own-child,White,Male,25,<=50K
2,Federal-gov,0.0292074703,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K
2,Private,0.1813167446,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,>50K
1,Private,0.2940292196,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,30,<=50K
1,State-gov,0.0370728935,Some-college,10,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,40,<=50K
2,Self-emp-inc,0.0994063385,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
2,Self-emp-inc,0.1057116665,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,<=50K
3,Private,0.0513221231,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,40,<=50K
1,Private,0.0933783907,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,40,<=50K
1,Private,0.0749021558,Some-college,10,Never-married,Tech-support,Other-relative,White,Male,40,<=50K
1,Private,0.1961349421,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,45,<=50K
1,Private,0.1344259411,Assoc-voc,11,Separated,Adm-clerical,Unmarried,Black,Female,40,<=50K
1,Private,0.1115305643,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,40,>50K
2,Private,0.0687043972,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,<=50K
1,Private,0.05742449,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,40,<=50K
2,Private,0.0622522605,11th,7,Never-married,Other-service,Own-child,White,Female,45,<=50K
1, ,0.1216028523,Some-college,10,Never-married, ,Own-child,White,Female,35,<=50K
3,Self-emp-inc,0.0701203898,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,<=50K
1,Private,0.0913291591,HS-grad,9,Never-married,Other-service,Own-child,Other,Male,20,<=50K
1,Private,0.1171410885,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,>50K
1,Private,0.3969731719,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,37,<=50K
0, ,0.0259391184,Some-college,10,Never-married, ,Own-child,Black,Female,20,<=50K
3,Self-emp-not-inc,0.0400388332,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K
1,Private,0.1161560501,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,55,>50K
3, ,0.0096751606,10th,6,Married-spouse-absent, ,Not-in-family,White,Female,5,<=50K
2,Self-emp-not-inc,0.1248705277,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,<=50K
1,Private,0.1003365773,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
1,Private,0.0358517436,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K
1,Private,0.0608700947,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K
1,Private,0.1249307395,Bachelors,13,Never-married,Sales,Own-child,White,Female,40,<=50K
2,Self-emp-not-inc,0.149423421,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,<=50K
0,Private,0.0206830998,Some-college,10,Never-married,Sales,Own-child,White,Female,20,<=50K
2,Private,0.0715600613,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,>50K
1,Private,0.106200803,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,<=50K
1,Private,0.0560328527,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,<=50K
1,Private,0.1006734929,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,40,<=50K
1,Private,0.2252652872,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Male,40,<=50K
1,State-gov,0.0669704319,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K
3,Self-emp-not-inc,0.1127063862,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,48,<=50K
2,Federal-gov,0.0980654415,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
2,Private,0.0970012482,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,44,<=50K
1,State-gov,0.2099789259,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,<=50K
1,Private,0.1327488051,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,42,<=50K
0,Local-gov,0.1427771182,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,35,<=50K
1,Private,0.0054278591,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,>50K
1,Private,0.0760874492,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,35,<=50K
1,Private,0.0683837185,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
2,State-gov,0.1248989422,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,39,<=50K
1,Private,0.1054620243,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
1,Private,0.1306075644,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,<=50K
2,Self-emp-not-inc,0.0585346878,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,38,<=50K
2,State-gov,0.1448919739,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K
1,State-gov,0.3158712279,11th,7,Never-married,Protective-serv,Own-child,White,Male,40,<=50K
2,Federal-gov,0.3110076009,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,>50K
2,Private,0.0219489011,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
1,Private,0.014093626,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K
0,Private,0.1708872449,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K
0, ,0.0236449803,Some-college,10,Never-married, ,Own-child,White,Female,20,<=50K
